id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
1,全    国,2005,1,艾滋病,2994,1042,0.219296787,0.076321727
2,北京市,2005,1,艾滋病,42,3,0.195165957,0.013940426
3,天津市,2005,1,艾滋病,15,6,0.098875,0.03955
4,河北省,2005,1,艾滋病,3,20,0.0040625,0.027083333
5,山西省,2005,1,艾滋病,35,8,0.096,0.021942857
6,内蒙古,2005,1,艾滋病,32,5,0.127753846,0.019961538
7,辽宁省,2005,1,艾滋病,69,2,0.157122857,0.004554286
8,吉林省,2005,1,艾滋病,53,6,0.192627586,0.021806897
9,黑龙江省,2005,1,艾滋病,44,6,0.114766667,0.01565
10,上海市,2005,1,艾滋病,14,7,0.05769697,0.028848485
11,江苏省,2005,1,艾滋病,80,23,0.100521739,0.0289
12,浙江省,2005,1,艾滋病,80,10,0.14528,0.01816
13,安徽省,2005,1,艾滋病,53,20,0.087179592,0.032897959
14,福建省,2005,1,艾滋病,7,9,0.018397436,0.023653846
15,江西省,2005,1,艾滋病,61,44,0.134279221,0.096857143
16,山东省,2005,1,艾滋病,13,12,0.013267647,0.012247059
17,河南省,2005,1,艾滋病,152,78,0.16112,0.08268
18,湖北省,2005,1,艾滋病,125,23,0.214873418,0.039536709
19,湖南省,2005,1,艾滋病,199,79,0.295324468,0.117239362
20,广东省,2005,1,艾滋病,297,53,0.276891829,0.049411673
21,广    西,2005,1,艾滋病,451,226,0.948680607,0.475392056
22,海南省,2005,1,艾滋病,23,12,0.2544375,0.13275
23,重庆市,2005,1,艾滋病,121,33,0.404512308,0.110321538
24,四川省,2005,1,艾滋病,320,104,0.393142857,0.127771429
25,贵州省,2005,1,艾滋病,103,51,0.29364537,0.145397222
26,云南省,2005,1,艾滋病,325,113,0.689435976,0.239711585
27,西    藏,2005,1,艾滋病,7,5,0.2205,0.1575
28,陕西省,2005,1,艾滋病,39,13,0.1033,0.034433333
29,甘肃省,2005,1,艾滋病,2,15,0.007711111,0.057833333
30,青海省,2005,1,艾滋病,57,5,0.9768375,0.0856875
31,宁    夏,2005,1,艾滋病,18,20,0.27216,0.3024
32,新疆,2005,1,艾滋病,148,29,0.643919355,0.126173387
33,建设兵团,2005,1,艾滋病,6,2,0.2196,0.0732
34,全    国,2005,1,HIV,6822,801,0.4997158,0.058673755
35,北京市,2005,1,HIV,285,5,1.324637097,0.023239247
36,天津市,2005,1,HIV,74,4,0.487808,0.026368
37,河北省,2005,1,HIV,187,2,0.253208108,0.002708108
38,山西省,2005,1,HIV,91,21,0.249509302,0.05757907
39,内蒙古,2005,1,HIV,85,1,0.33937037,0.003992593
40,辽宁省,2005,1,HIV,220,6,0.50104712,0.013664921
41,吉林省,2005,1,HIV,84,3,0.3052,0.0109
42,黑龙江省,2005,1,HIV,182,0,0.474840984,0
43,上海市,2005,1,HIV,35,16,0.144290323,0.06596129
44,江苏省,2005,1,HIV,248,3,0.31155,0.00376875
45,浙江省,2005,1,HIV,193,21,0.3504,0.038126425
46,安徽省,2005,1,HIV,81,19,0.1332,0.031244444
47,福建省,2005,1,HIV,129,24,0.338997115,0.063069231
48,江西省,2005,1,HIV,126,16,0.27744466,0.035231068
49,山东省,2005,1,HIV,140,13,0.143006711,0.013279195
50,河南省,2005,1,HIV,230,15,0.243697778,0.015893333
51,湖北省,2005,1,HIV,207,11,0.355906452,0.018912903
52,湖南省,2005,1,HIV,244,59,0.362204444,0.087582222
53,广东省,2005,1,HIV,528,23,0.492405703,0.021449491
54,广    西,2005,1,HIV,326,102,0.685726914,0.214552593
